filename,width,height,class,xmin,ymin,xmax,ymax
oi10954.png,200,150,oi,24,69,50,98
oi30487.png,200,150,oi,57,75,87,112
oi20047.png,200,150,oi,67,73,91,97
oi20042.png,200,150,oi,47,68,71,95
oi10901.png,200,150,oi,101,77,126,98
oi30467.png,200,150,oi,59,72,88,114
oi30291.png,200,150,oi,50,82,76,120
oi10717.png,200,150,oi,87,51,107,79
oi10883.png,200,150,oi,28,62,54,89
oi30454.png,200,150,oi,64,63,94,102
oi10958.png,200,150,oi,26,67,50,98
oi10867.png,200,150,oi,24,66,48,98
oi10741.png,200,150,oi,86,55,114,85
oi10730.png,200,150,oi,87,54,111,83
oi30404.png,200,150,oi,94,91,129,117
oi20008.png,200,150,oi,44,57,66,81
oi30297.png,200,150,oi,49,82,78,123
oi30230.png,200,150,oi,101,90,134,114
oi20051.png,200,150,oi,76,62,99,85
oi10850.png,200,150,oi,65,31,83,64
oi30308.png,200,150,oi,50,80,79,118
oi30238.png,200,150,oi,96,98,135,121
oi10938.png,200,150,oi,22,72,49,100
oi10949.png,200,150,oi,25,69,51,99
oi20060.png,200,150,oi,50,41,74,66
oi10851.png,200,150,oi,60,33,83,62
oi30417.png,200,150,oi,92,84,128,112
oi20033.png,200,150,oi,49,42,73,64
oi20057.png,200,150,oi,62,40,85,69
oi10875.png,200,150,oi,24,65,47,95
oi30319.png,200,150,oi,50,81,76,122
oi10927.png,200,150,oi,50,44,72,72
oi30491.png,200,150,oi,59,74,89,109
oi10944.png,200,150,oi,23,67,50,97
oi10781.png,200,150,oi,84,56,106,85
oi30473.png,200,150,oi,55,74,90,115
oi10869.png,200,150,oi,22,68,46,99
oi10749.png,200,150,oi,90,53,111,85
oi30246.png,200,150,oi,104,92,137,115
oi20023.png,200,150,oi,72,54,97,76
oi10774.png,200,150,oi,86,56,108,87
oi30293.png,200,150,oi,49,82,77,122
oi10806.png,200,150,oi,85,55,110,87
oi10942.png,200,150,oi,23,70,54,100
oi30278.png,200,150,oi,47,81,77,123
oi10802.png,200,150,oi,81,56,112,87
oi10759.png,200,150,oi,87,53,111,83
oi30342.png,200,150,oi,50,78,80,119
IMG_20170918_125959.jpg,200,267,oi,58,94,105,158
oi10788.png,200,150,oi,78,53,106,86
oi30415.png,200,150,oi,89,86,128,112
oi10912.png,200,150,oi,91,47,113,73
oi10814.png,200,150,oi,89,56,113,82
oi10877.png,200,150,oi,22,64,48,95
oi10936.png,200,150,oi,26,73,54,101
IMG_20170918_141425.jpg,200,267,oi,47,141,106,209
oi10799.png,200,150,oi,84,56,111,84
oi10833.png,200,150,oi,90,48,116,75
oi10825.png,200,150,oi,94,59,120,86
oi30277.png,200,150,oi,48,83,75,122
oi30488.png,200,150,oi,57,76,91,109
oi30430.png,200,150,oi,92,91,134,115
oi10930.png,200,150,oi,35,57,62,85
oi20048.png,200,150,oi,73,71,93,91
oi10858.png,200,150,oi,40,41,64,69
oi30452.png,200,150,oi,70,54,100,96
oi30286.png,200,150,oi,48,80,76,121
oi30279.png,200,150,oi,49,81,76,119
oi30314.png,200,150,oi,49,80,76,128
